lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.6286948,-74.1706488,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286888,-74.170647,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286818,-74.1706447,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286683,-74.170639,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286511,-74.1706327,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286175,-74.1706267,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.6287,-74.17062
4.6286042,-74.1706182,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285909,-74.1706127,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285682,-74.1706021,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285584,-74.1706003,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285508,-74.1705986,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285427,-74.1705979,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285293,-74.1706016,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285267,-74.1706063,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.628526,-74.170609,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285225,-74.1706093,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6285102,-74.170608,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6284928,-74.1706037,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.62847,-74.170591,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62852,-74.17062
4.6284202,-74.1705427,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17062
4.6283945,-74.1705109,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17044
4.6283688,-74.1704812,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17044
4.6283221,-74.1704288,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17044
4.628304,-74.1703932,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17044
4.6282907,-74.1703547,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17044
4.6282871,-74.1703167,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17026
4.6282749,-74.1702513,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17026
4.6282502,-74.1702304,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.628340000000001,-74.17026
4.6282113,-74.1702306,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62816,-74.17026
4.6281298,-74.1702578,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62816,-74.17026
4.6280819,-74.1702554,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62816,-74.17026
4.628035,-74.1702458,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62798,-74.17026
4.6279872,-74.1702376,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62798,-74.17026
4.6278879,-74.1702025,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627800000000001,-74.17026
4.6278424,-74.1701764,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627800000000001,-74.17026
4.6277986,-74.1701467,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627800000000001,-74.17008
4.627756,-74.1701144,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627800000000001,-74.17008
4.6276703,-74.1700495,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62762,-74.17008
4.6276247,-74.1700202,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62762,-74.17008
4.627582,-74.1699882,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62762,-74.1699
4.6275006,-74.1699301,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62744,-74.1699
4.6274603,-74.1699024,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62744,-74.1699
4.6274196,-74.1698772,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62744,-74.1699
4.6273823,-74.1698488,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62744,-74.1699
4.6273058,-74.1697917,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627260000000001,-74.16972
4.6272676,-74.1697647,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627260000000001,-74.16972
4.6272295,-74.1697367,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.627260000000001,-74.16972
4.6271547,-74.1696804,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62708,-74.16972
4.6271196,-74.1696492,Interior_154-2026-03-17_15-04-,0,normal,1.0,0.31117168068885803,4.62708,-74.16972
4.6270817,-74.1696265,Interior_154-2026-03-17_15-04-,0,normal,1.0,33.913475036621094,4.62708,-74.16954
4.6270397,-74.169605,Interior_154-2026-03-17_15-04-,0,normal,1.0,33.913475036621094,4.62708,-74.16954
4.6269581,-74.1695668,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6269,-74.16954
4.6269105,-74.1695481,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6269,-74.16954
4.6268811,-74.1695359,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6269,-74.16954
4.6268047,-74.1695139,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626720000000001,-74.16954
4.6267592,-74.169502,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626720000000001,-74.16954
4.6267144,-74.1694872,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626720000000001,-74.16954
4.6266615,-74.1694764,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626720000000001,-74.16954
4.6265538,-74.1694482,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62654,-74.16936000000001
4.6264949,-74.1694336,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62654,-74.16936000000001
4.6264314,-74.169415,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62636,-74.16936000000001
4.6262975,-74.169371,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62636,-74.16936000000001
4.6262282,-74.1693448,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626180000000001,-74.16936000000001
4.6261556,-74.169313,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626180000000001,-74.16936000000001
4.6260827,-74.1692817,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626,-74.16936000000001
4.6259329,-74.1692246,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.626,-74.16918000000001
4.6258577,-74.1691942,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62582,-74.16918000000001
4.6257886,-74.1691658,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62582,-74.16918000000001
4.6257205,-74.1691353,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625640000000001,-74.16918000000001
4.625589,-74.1690782,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625640000000001,-74.16900000000001
4.6255297,-74.1690459,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62546,-74.16900000000001
4.6254694,-74.1690117,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62546,-74.16900000000001
4.6253378,-74.1689695,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62528,-74.16900000000001
4.6252812,-74.1689528,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62528,-74.16900000000001
4.6252319,-74.1689241,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62528,-74.16900000000001
4.6251816,-74.1688954,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625100000000001,-74.16882000000001
4.6250888,-74.1688432,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625100000000001,-74.16882000000001
4.625046,-74.1688119,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625100000000001,-74.16882000000001
4.6250107,-74.1687816,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.625100000000001,-74.16882000000001
4.6249491,-74.1687067,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62492,-74.16864000000001
4.6249204,-74.1686726,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62492,-74.16864000000001
4.6248854,-74.1686397,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62492,-74.16864000000001
4.6248454,-74.1686027,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62492,-74.16864000000001
4.6247729,-74.1685159,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62474,-74.16846000000001
4.6247369,-74.1684711,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62474,-74.16846000000001
4.6247004,-74.1684236,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62474,-74.16846000000001
4.6246269,-74.1683248,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624560000000001,-74.16828000000001
4.6245824,-74.1682804,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624560000000001,-74.16828000000001
4.624543,-74.1682316,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624560000000001,-74.16828000000001
4.624502,-74.1681834,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624560000000001,-74.16810000000001
4.6244266,-74.1680844,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62438,-74.16810000000001
4.6243875,-74.1680323,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62438,-74.16810000000001
4.6243494,-74.1679807,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62438,-74.16792000000001
4.6242779,-74.1678743,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6242,-74.16792000000001
4.6242398,-74.1678224,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6242,-74.16774000000001
4.6242008,-74.1677707,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6242,-74.16774000000001
4.624153,-74.1677119,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6242,-74.16774000000001
4.6240622,-74.1676261,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624020000000001,-74.16756000000001
4.6240076,-74.1675891,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624020000000001,-74.16756000000001
4.6239481,-74.1675529,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.624020000000001,-74.16756000000001
4.6238974,-74.1675206,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62384,-74.16756000000001
4.6237884,-74.1674562,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62384,-74.16738000000001
4.6237344,-74.16742,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62366,-74.16738000000001
4.6236813,-74.1673846,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62366,-74.16738000000001
4.6235735,-74.1673105,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62366,-74.16738000000001
4.6235132,-74.1672783,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.623480000000001,-74.16720000000001
4.6234586,-74.1672424,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.623480000000001,-74.16720000000001
4.6234044,-74.1672034,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.623480000000001,-74.16720000000001
4.6232898,-74.1671339,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6233,-74.16720000000001
4.6232333,-74.1671009,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.6233,-74.16702000000001
4.6231747,-74.1670725,Interior_154-2026-03-17_15-04-,0,normal,1.0,34.416481018066406,4.62312,-74.16702000000001
4.6230706,-74.1670041,Interior_154-2026-03-17_15-04-,0,normal,1.0,35.14988708496094,4.62312,-74.16702000000001
4.6230224,-74.1669818,Interior_154-2026-03-17_15-04-,0,normal,1.0,35.327022552490234,4.622940000000001,-74.16702000000001
4.622983,-74.1669574,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.021751403808594,4.622940000000001,-74.16702000000001
4.622943,-74.1669348,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.622940000000001,-74.16702000000001
4.6228672,-74.1668923,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.622940000000001,-74.16684000000001
4.6228266,-74.1668848,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62276,-74.16684000000001
4.6227909,-74.1668656,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62276,-74.16684000000001
4.6227089,-74.1668085,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62276,-74.16684000000001
4.6226916,-74.1668032,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62276,-74.16684000000001
4.6226467,-74.1667752,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62258,-74.16684000000001
4.6225861,-74.1667428,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62258,-74.16666000000001
4.6224958,-74.1666821,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62258,-74.16666000000001
4.6224444,-74.1666531,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.622400000000001,-74.16666000000001
4.6223927,-74.1666191,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.622400000000001,-74.16666000000001
4.6222882,-74.1665536,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62222,-74.16648
4.6222317,-74.1665106,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62222,-74.16648
4.6221736,-74.1664746,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62222,-74.16648
4.622119,-74.1664411,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62204,-74.16648
4.6220261,-74.1663691,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62204,-74.1663
4.6219784,-74.1663419,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62204,-74.1663
4.6219322,-74.1663206,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62186,-74.1663
4.6218803,-74.1663031,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62186,-74.1663
4.6217714,-74.1662736,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62186,-74.1663
4.6217194,-74.1662581,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6216800000000005,-74.1663
4.621676,-74.1662321,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6216800000000005,-74.1663
4.6215955,-74.1661714,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6216800000000005,-74.16612
4.6215581,-74.1661444,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6215,-74.16612
4.6215185,-74.1661201,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6215,-74.16612
4.6214782,-74.1660922,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6215,-74.16612
4.6214101,-74.1660514,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6215,-74.16612
4.6213801,-74.1660238,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6213567,-74.166004,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6213092,-74.1659712,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.621288,-74.1659529,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212711,-74.1659355,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212595,-74.165919,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212402,-74.1659048,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212374,-74.1659024,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212359,-74.1659055,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.621234,-74.1659086,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.621234,-74.1659092,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212325,-74.1659111,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212314,-74.1659112,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212338,-74.1659135,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.621237,-74.1659152,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212394,-74.1659161,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212407,-74.1659163,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212403,-74.1659165,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212402,-74.1659169,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212401,-74.1659171,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.62124,-74.1659175,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212369,-74.1659156,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212319,-74.1659115,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62132,-74.16594
4.6212234,-74.1659087,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212218,-74.1659089,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.621223,-74.1659089,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.621224,-74.1659098,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212249,-74.1659115,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.621225,-74.1659119,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212252,-74.1659121,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212254,-74.1659125,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212257,-74.1659134,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212257,-74.1659137,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212257,-74.1659138,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212169,-74.1659102,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6212018,-74.165902,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6211823,-74.1658859,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6211646,-74.1658712,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16594
4.6211281,-74.165838,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16576
4.6210983,-74.1658254,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16576
4.6210699,-74.1658149,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.6211400000000005,-74.16576
4.621018,-74.1658137,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62096,-74.16576
4.6209974,-74.1658066,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62096,-74.16576
4.6209789,-74.1657913,Interior_154-2026-03-17_15-04-,0,normal,1.0,3.969562530517578,4.62096,-74.16576
4.6209526,-74.1657739,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.0053071975708,4.62096,-74.16576
4.6208791,-74.1657384,Interior_154-2026-03-17_15-04-,0,normal,1.0,19.85739517211914,4.62096,-74.16576
4.6208322,-74.1657208,Interior_154-2026-03-17_15-04-,0,normal,1.0,18.83799934387207,4.62078,-74.16576
4.6207874,-74.1656957,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62078,-74.16576
4.6207426,-74.1656678,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62078,-74.16558
4.6206461,-74.1656113,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6206000000000005,-74.16558
4.6205953,-74.1655785,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6206000000000005,-74.16558
4.6205405,-74.1655493,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6206000000000005,-74.16558
4.6204311,-74.1654903,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62042,-74.16558
4.620373,-74.1654589,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62042,-74.1654
4.6203175,-74.1654262,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62024,-74.1654
4.6202641,-74.1653926,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62024,-74.1654
4.6201539,-74.1653244,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.62024,-74.1654
4.6200996,-74.1652938,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6200600000000005,-74.16522
4.6200477,-74.1652626,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6200600000000005,-74.16522
4.6199452,-74.165203,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61988,-74.16522
4.6198934,-74.1651763,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61988,-74.16522
4.6198439,-74.1651461,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61988,-74.16522
4.6197909,-74.1651144,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61988,-74.16504
4.6196857,-74.165053,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6197,-74.16504
4.619633,-74.165023,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6197,-74.16504
4.6195804,-74.1649936,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6195200000000005,-74.16504
4.6194683,-74.1649302,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6195200000000005,-74.16486
4.6194112,-74.1648946,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61934,-74.16486
4.6193553,-74.1648638,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61934,-74.16486
4.6193054,-74.1648304,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61934,-74.16486
4.6192104,-74.1647505,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61916,-74.16468
4.6191565,-74.1647187,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61916,-74.16468
4.6191047,-74.1646958,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61916,-74.16468
4.618992,-74.164644,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6189800000000005,-74.16468
4.6189394,-74.1646148,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6189800000000005,-74.16468
4.6188858,-74.164583,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6188,-74.1645
4.6188295,-74.1645503,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6188,-74.1645
4.6187215,-74.1644894,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6188,-74.1645
4.618666,-74.164449,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61862,-74.1645
4.6186085,-74.1644192,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61862,-74.1645
4.6185455,-74.1643894,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61862,-74.16432
4.6184285,-74.1643193,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6184400000000005,-74.16432
4.6183735,-74.1642814,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.6184400000000005,-74.16432
4.61832,-74.1642481,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61826,-74.16432
4.6182176,-74.1641998,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61826,-74.16414
4.6181773,-74.164177,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61826,-74.16414
4.6181455,-74.1641429,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61808,-74.16414
